BacDive_ID,Genus,Species,Strain_Designation,NCBI_Tax_ID,16S_Accession,Genome_Accession
13458,Saccharopolyspora,Saccharopolyspora flava,07,95161,AF154128,
13459,Saccharopolyspora,Saccharopolyspora kobensis,Unknown,146035,EU267029,
13460,Saccharopolyspora,Saccharopolyspora halophila,Unknown,405551,DQ923129,
13461,Saccharopolyspora,Saccharopolyspora sp.,03-808,33915,,
13462,Saccharopolyspora,Saccharopolyspora sp.,06-1231-1,33915,,
13463,Saccharopolyspora,Saccharopolyspora sp.,6015,33915,,
13465,Saccharopolyspora,Saccharopolyspora cebuensis,Unknown,418759,EF030715,
13466,Saccharopolyspora,Saccharopolyspora qijiaojingensis,Unknown,453831,EF687715,
13467,Saccharopolyspora,Saccharopolyspora antimicrobica,"05-74, I05-00074",455193,EF693956,
13468,Saccharopolyspora,Saccharopolyspora sp.,05-51,33915,EF675598,
13469,Saccharopolyspora,Saccharopolyspora shandongensis,strain 88,418495,EF104116,
13470,Saccharopolyspora,Saccharopolyspora kobensis,W12,146035,EF143926,
13471,Saccharopolyspora,Saccharopolyspora rosea,Unknown,524884,AM992060,
13472,Saccharopolyspora,Saccharopolyspora tripterygii,Unknown,566024,FJ214364,
13473,Saccharopolyspora,Saccharopolyspora gloriosae,Unknown,455344,EU005371,
13474,Saccharopolyspora,Saccharopolyspora phatthalungensis,SR8.15,664693,GQ381309,
13476,Saccharothrix,Saccharothrix longispora,Unknown,33920,X76964,
13475,Saccharothrix,Saccharothrix coeruleofusca,Unknown,33919,X76963,
13477,Saccharothrix,Saccharothrix mutabilis subsp. mutabilis,N838,66855,,
13478,Saccharothrix,Saccharothrix mutabilis subsp. mutabilis,AAA-0025,33921,X76966,
13479,Saccharothrix,Saccharothrix australiensis,"LL-BM 782Ce82, LL-BM 782Ce82 (American Cyanamid Co.)",2072,AF114803,
13480,Saccharothrix,Saccharothrix syringae,Unknown,103733,AF114812,
13481,Saccharothrix,Saccharothrix mutabilis subsp. capreolus,M48-E 2655,66854,X76965,
13484,Saccharothrix,Saccharothrix texasensis,Unknown,103734,AF114814,
13483,Saccharothrix,Saccharothrix espanaensis,Unknown,103731,,
13485,Saccharothrix,Saccharothrix algeriensis,SA 233,173560,AY054972,
13486,Saccharothrix,Saccharothrix xinjiangensis,PYX-6,204798,AY135693,
13488,Saccharothrix,Saccharothrix ecbatanensis,HM 537,1105145,JN038074,
13487,Saccharothrix,Saccharothrix hoggarensis,Sa181,913853,HQ399564,
13490,Saccharothrix,Saccharothrix violaceirubra,YU 692-1,413306,AB284261,
13491,Saccharothrix,Saccharothrix variisporea,D409-5,543527,GQ917213,
13492,Streptoalloteichus,Streptoalloteichus hindustanus,Bristol Labs C 677-91,2017,D85497,
13493,Streptoalloteichus,Streptoalloteichus tenebrarius,A12253. 1,1933,AB297962,
13494,Thermobispora,Thermobispora bispora,MCRL 0083,2006,U58524,
13497,Thermocrispum,Thermocrispum municipale,Unknown,37926,,
13500,Actinomycetospora,Actinomycetospora chibensis,TT04-21,663606,AB514517,
13501,Actinomycetospora,Actinomycetospora chlora,TT07I-57,663608,AB514519,
13502,Actinomycetospora,Actinomycetospora cinnamomea,IY07-53,663609,AB514520,
13503,Actinomycetospora,Actinomycetospora corticicola,014-5,663602,AB514513,
13504,Actinomycetospora,Actinomycetospora lutea,TT00-04,663604,AB514515,
13505,Actinomycetospora,Actinomycetospora straminea,IY07-55,663607,AB514518,
13508,Goodfellowiella,Goodfellowiella coeruleoviolacea,Unknown,334858,AB297963,
13507,Actinomycetospora,Actinomycetospora iriomotensis,IR73-Li102,878213,AB581531,
13506,Actinomycetospora,Actinomycetospora succinea,TT00-49,663603,AB514514,
13509,Allokutzneria,Allokutzneria albata,R761-7,211114,AJ512462,
13511,Actinokineospora,Actinokineospora alba,03-9939,504798,EU438907,
13512,Actinophytocola,Actinophytocola oryzae,Unknown,502181,EU420070,
13515,Haloechinothrix,Haloechinothrix alba,Unknown,664784,GQ366705,
13514,Actinophytocola,Actinophytocola timorensis,ID 05-A0653,657017,AB511315,
13513,Actinophytocola,Actinophytocola corallina,ID 06-A0464,657018,AB511316,
13516,Amycolatopsis,Amycolatopsis arida,RA45,587909,FJ526746,
13517,Labedaea,Labedaea rhizosphaerae,RS-49,598644,FM998036,
13518,Psychromonas,Psychromonas antarctica,star-1,67573,Y14697,
13519,Psychromonas,Psychromonas ingrahamii,37,357794,U73721,
13521,Psychromonas,Psychromonas japonica,Unknown,444918,AB304804,
13522,Psychromonas,Psychromonas boydii,174,632140,FJ822615,
13525,Pyrodictium,Pyrodictium brockii,S1,35616,KC139250,
13526,Pyrodictium,Pyrodictium occultum,PL-19,2309,M21087,
13528,Rarobacter,Rarobacter faecitabidus,YLM-39,13243,,
13529,Rarobacter,Rarobacter faecitabidus,YLM-1,13243,Y17870,
13532,Agrobacterium,Agrobacterium sp.,S2,361,,
13530,Rarobacter,Rarobacter faecitabidus,YLM-11,13243,AB056128,
13531,Rarobacter,Rarobacter incanus,YLM-32,153494,AB056129,
13533,Agrobacterium,Agrobacterium sp.,LK,361,,
13534,Agrobacterium,Agrobacterium sp.,D97,361,,
13535,Rhizobium,Rhizobium rhizogenes,"TR 102, C0",359,HQ735085,
13536,Agrobacterium,Agrobacterium sp.,0362,361,,
13539,Agrobacterium,Agrobacterium luteum,A61,Unknown,AB680964,
13538,Agrobacterium,Agrobacterium agile,A82,76979,AB680959,
13540,Aminobacter,Aminobacter carboxidus,Z-1171,376165,JN175336,
13541,Ensifer,Ensifer meliloti,Unknown,382,,
13542,Ensifer,Ensifer meliloti,"MVII/1, pRme-MVII/1a to pRme-MVII/1g",382,,
13543,Ensifer,Ensifer meliloti,"41AK631, pRme41a to pRme41c",382,,
13544,Ensifer,Ensifer meliloti,Alfalfa 100,382,,
13545,Ensifer,Ensifer meliloti,"101 (USDA 477), 3DOa5, Fred 101",382,HE963763,
13546,Ensifer,Ensifer meliloti,3D0a2,382,M55241,
13547,Ensifer,Ensifer meliloti,3D0d4,382,,
13549,Ensifer,Ensifer fredii,R x 42,28106,AF250354,
13548,Ensifer,Ensifer fredii,Unknown,380,D14516,
13550,Ensifer,Ensifer fredii,Unknown,380,AB433352,
13551,Ensifer,Ensifer saheli,Unknown,36856,AF345287,
13552,Ensifer,Ensifer terangae,Unknown,110322,AF325825,
13553,Ensifer,Ensifer kostiensis,Unknown,76747,Z78203,
13554,Ensifer,Ensifer kostiensis,34,76747,,
13557,Ensifer,Ensifer arboris,Unknown,76745,,
13555,Ensifer,Ensifer kostiensis,Unknown,76747,,
13558,Ensifer,Ensifer arboris,Unknown,76745,Z78204,
13559,Ensifer,Ensifer mexicanus,"ITTG-R7, ITTG_R7",375549,DQ411930,
13560,Ensifer,Ensifer morelensis,LFG 19a,106592,,
13561,Ensifer,Ensifer adhaerens,TA12-B,106592,HM219616,
13562,Ensifer,Ensifer sojae,Unknown,716925,GU593061,
13566,Kaistia,Kaistia terrae,5YN7-3,537017,EU723082,
13567,Kaistia,Kaistia dalseonensis,B6-8,410840,AM409364,
13568,Kaistia,Kaistia geumhonensis,B1-1,410839,AM409363,
13569,Sinorhizobium,Sinorhizobium sp.,Unknown,194963,,
13570,Ensifer,Ensifer americanus,MexA1,194963,AF506513,
13572,Rhizobium,Rhizobium rhizogenes,38,359,,
13574,Agrobacterium,Agrobacterium rubi,Unknown,28099,AB680384,
13575,Rhizobium,Rhizobium radiobacter,"C58, pTi",362,,
13576,Agrobacterium,Agrobacterium radiobacter,AK205,362,,
13577,Agrobacterium,Agrobacterium radiobacter,d3I,362,,
13578,Rhizobium,Rhizobium radiobacter,"pMP90RK, GV3101(pMP90RK)",362,,
13579,Agrobacterium,Agrobacterium radiobacter,Unknown,362,,
13582,Agrobacterium,Agrobacterium radiobacter,M 2/1,362,,
13583,Rhizobium,Rhizobium sp.,4794,391,,
13584,Agrobacterium,Agrobacterium radiobacter,"B 6, B6",362,AB681869,
13585,Agrobacterium,Agrobacterium radiobacter,F/1,362,,
13586,Agrobacterium,Agrobacterium radiobacter,3/1,362,,
13587,Agrobacterium,Agrobacterium radiobacter,H-100,362,,
13588,Rhizobium,Rhizobium leguminosarum,Unknown,384,,
13589,Agrobacterium,Agrobacterium radiobacter,Unknown,362,,
13590,Rhizobium,Rhizobium leguminosarum,"ANU618, pBR1AN",384,,
13591,Rhizobium,Rhizobium leguminosarum,"LPR5035, pRtr5a::Tn5",384,,
13592,Rhizobium,Rhizobium leguminosarum,RCR 3622,384,,
13593,Rhizobium,Rhizobium leguminosarum,3D1K2,384,,
13594,Rhizobium,Rhizobium leguminosarum,3D1q25a,384,,
13595,Rhizobium,Rhizobium leguminosarum,NZ 29,384,,
13596,Rhizobium,Rhizobium leguminosarum,Unknown,384,,
13597,Rhizobium,Rhizobium leguminosarum,175F1,384,,
13598,Rhizobium,Rhizobium leguminosarum,92A3,384,,
13599,Rhizobium,Rhizobium leguminosarum,3HOa1,384,,
13600,Rhizobium,Rhizobium leguminosarum,3D1k5,384,,
13601,Rhizobium,Rhizobium leguminosarum,3D1r1,384,,
13602,Rhizobium,Rhizobium leguminosarum,3D1k22a,384,AF345272,
13603,Rhizobium,Rhizobium leguminosarum,580,384,,
13604,Bradyrhizobium,Bradyrhizobium lupini,Unknown,136996,,
13605,Bradyrhizobium,Bradyrhizobium lupini,3C2d2,136996,,
13607,Rhizobium,Rhizobium phaseoli,Unknown,396,,
13606,Bradyrhizobium,Bradyrhizobium japonicum,3C231,375,EU834723,
13608,Rhizobium,Rhizobium phaseoli,3I6c14,396,,
13609,Rhizobium,Rhizobium phaseoli,"3I6c15, 316c15",396,EF141340,
13610,Rhizobium,Rhizobium sp.,AM.1,391,,
13611,Rhizobium,Rhizobium sp.,176A30,391,,
13612,Rhizobium,Rhizobium sp.,3402,391,,
13613,Rhizobium,Rhizobium sp.,"16653, 3 C1a1",391,,
13615,Rhizobium,Rhizobium sp.,32H1,391,,
13614,Rhizobium,Rhizobium sp.,"312b1, 36-1",391,,
13616,Rhizobium,Rhizobium sp.,Haole Koa,391,,
13617,Rhizobium,Rhizobium sp.,"B6S3, B<SUB>6</SUB>S<SUB>3</SUB>",391,,
13618,Rhizobium,Rhizobium sp.,M3 A,391,,
13619,Rhizobium,Rhizobium sp.,Unknown,391,X68391,
13620,Rhizobium,Rhizobium sp.,AUEB20,391,,
13621,Rhizobium,Rhizobium sp.,PATR,391,,
13622,Allorhizobium,Allorhizobium vitis,"Ag 63, Ag63",373,AB247599,
13626,Neorhizobium,Neorhizobium galegae,Unknown,399,D11343,
13627,Rhizobium,Rhizobium hainanense,I66,52131,AF321872,
13628,Rhizobium,Rhizobium sullae,"IS123, RHIS123",50338,Y10170,
13629,Rhizobium,Rhizobium sullae,A6,50338,,
13630,Rhizobium,Rhizobium daejeonense,L61,240521,AY341343,
13631,Rhizobium,Rhizobium cellulosilyticum,Unknown,393664,DQ855276,
13632,Neorhizobium,Neorhizobium huautlense,"S 02, S02",67774,AF345270,
13633,Rhizobium,Rhizobium fabae,Unknown,573179,FJ392873,
13635,Rhizobium,Rhizobium multihospitium,Unknown,410764,EF490015,
13636,Rhizobium,Rhizobium pisi,Unknown,574561,AY509899,
13637,Rhizobium,Rhizobium tibeticum,Unknown,501024,EU256404,
13638,Neorhizobium,Neorhizobium alkalisoli,Unknown,528178,EU074168,
13639,Rhizobium,Rhizobium tubonense,Unknown,484088,EU288745,
13640,Neorhizobium,Neorhizobium vignae,Unknown,690585,GU128881,
13641,Allorhizobium,Allorhizobium borbori,DN316,485907,EF125187,
13642,Rhizobium,Rhizobium rosettiformans,W3,1368430,EU781656,
13643,Pararhizobium,Pararhizobium herbae,Unknown,508661,EU399716,
13644,Allorhizobium,Allorhizobium pseudoryzae,Unknown,379684,,
13645,Agrobacterium,Agrobacterium pusense,NRCPB10,648995,FJ969841,
13646,Rhizobium,Rhizobium vallis,Unknown,634290,FJ839677,
13647,Agrobacterium,Agrobacterium skierniewicense,Ch11,984260,HQ823551,
13648,Rhizobium,Rhizobium halophytocola,YC6881,735519,GU322905,
13650,Albidovulum,Albidovulum inexpectatum,FRR-10,196587,AF465833,
13651,Albidovulum,Albidovulum inexpectatum,FRR-11,196587,,
13652,Meinhardsimonia,Meinhardsimonia xiamenensis,YBY-7,990712,HQ709061,
13653,Antarctobacter,Antarctobacter heliothermus,EL-165,74033,,
13654,Antarctobacter,Antarctobacter heliothermus,EL-219,74033,DQ915602,
13656,Cereibacter,Cereibacter changlensis,JA139,402884,AM399030,
13657,Gemmobacter,Gemmobacter caeni,DCA-1,589035,FJ386516,
13658,Gemmobacter,Gemmobacter sp.,MM1,1898957,AJ440751,
13659,Salipiger,Salipiger thiooxidans,Unknown,282683,AY639887,
13660,Salipiger,Salipiger marinus,CK-I3-6,555512,EU928765,
13661,Salipiger,Salipiger aestuarii,AD8,568098,FJ230833,
13663,Gemmobacter,Gemmobacter aquatilis,Unknown,933059,FR733676,
13664,Jannaschia,Jannaschia rubra,4SM3,282197,DQ915604,
13666,Jannaschia,Jannaschia cystaugens,5SM22,266809,DQ915638,
13665,Jannaschia,Jannaschia helgolandensis,Unknown,188906,AJ438157,
13667,Jannaschia,Jannaschia pohangensis,H1-M8,390807,DQ643999,
13668,Jannaschia,Jannaschia seohaensis,SMK-146,475081,EU156067,
13672,Loktanella,Loktanella salsilacus,R-8904,195913,DQ915610,
13674,Loktanella,Loktanella fryxellensis,R-7670,245187,DQ915608,
13676,Limimaricola,Limimaricola hongkongensis,UST950701-009W,278132,AY600301,
13677,Cognatiyoonia,Cognatiyoonia koreensis,GA2-M3,364200,DQ344498,
13678,Limimaricola,Limimaricola pyoseonensis,JJM85,521013,AM983542,
13679,Marinovum,Marinovum algicola,FF3,42444,X78315,
13680,Marinovum,Marinovum algicola,ML4,42444,FJ345304,
13681,Marinovum,Marinovum algicola,FF3,42444,FJ345305,
13684,Sulfitobacter,Sulfitobacter indolifex,Unknown,225422,DQ915614,
13685,Oceanicola,Oceanicola granulosus,Unknown,252302,AY424896,
13686,Oceanicola,Oceanicola granulosus,Unknown,252302,AY424897,
13691,Pannonibacter,Pannonibacter phragmitetus,C6/17,121719,AJ314749,
13690,Pannonibacter,Pannonibacter phragmitetus,C6/8,121719,AJ314748,
13694,Paracoccus,Paracoccus pantotrophus,"1628, Vogt 11",82367,HG917908,
13695,Paracoccus,Paracoccus pantotrophus,N-1,82367,HG917906,
13696,Paracoccus,Paracoccus pantotrophus,N4,82367,HG917904,
13700,Paracoccus,Paracoccus sp.,N11,189685,,
13698,Paracoccus,Paracoccus pantotrophus,N7,82367,HG917905,
13699,Paracoccus,Paracoccus sp.,N10,189685,,
13697,Paracoccus,Paracoccus pantotrophus,N5,82367,HG917907,
13701,Paracoccus,Paracoccus sp.,MK33,189685,,
13702,Paracoccus,Paracoccus pantotrophus,RHO 21,82367,,
13703,Paracoccus,Paracoccus pantotrophus,NKNCYSA,82367,,
13704,Paracoccus,Paracoccus pantotrophus,NKNIS,82367,AY157621,
13706,Paracoccus,Paracoccus pantotrophus,GB 17,82367,Y16933,
13708,Paracoccus,Paracoccus pantotrophus,KS 1,82367,,
13705,Paracoccus,Paracoccus versutus,A2,34007,D32243,
13709,Paracoccus,Paracoccus pantotrophus,KL 1,82367,,
13710,Paracoccus,Paracoccus pantotrophus,KS2,82367,,
13711,Paracoccus,Paracoccus alcaliphilus,TK 1015,34002,AY014177,
13716,Paracoccus,Paracoccus solventivorans,686/1,53463,,
13713,Paracoccus,Paracoccus aminovorans,DM-82,34004,D32240,
13715,Paracoccus,Paracoccus solventivorans,L1,53463,AY014175,
13717,Paracoccus,Paracoccus alkenifer,"901/1, A901/1",65735,Y13827,
13719,Paracoccus,Paracoccus sp.,ES2-11a2,189685,,
13718,Paracoccus,Paracoccus sp.,B8B2,189685,,
13720,Paracoccus,Paracoccus seriniphilus,"LS-1, MBT-A4",184748,AJ428275,
13722,Paracoccus,Paracoccus homiensis,DD-R11,364199,DQ342239,
13721,Paracoccus,Paracoccus bogoriensis,BOG6,242065,AJ580352,
13723,Paracoccus,Paracoccus yeei,ES-MS9,147645,EU888510,
13724,Paracoccus,Paracoccus yeei,RW15/1,147645,,
13725,Paracoccus,Paracoccus yeei,TS1/3,147645,,
13726,Paracoccus,Paracoccus bengalensis,JJJ,34007,AJ864469,
13727,Paracoccus,Paracoccus aestuarii,B7,453842,EF660757,
13728,Paracoccus,Paracoccus saliphilus,Unknown,405559,DQ923133,
13729,Paracoccus,Paracoccus isoporae,SW-3,591205,FJ593906,
13736,Pseudovibrio,Pseudovibrio ascidiaceicola,F423,285279,AB681198,
13739,Rhodovulum,Rhodovulum adriaticum,BN 721(6II),35804,D13476,
13740,Rhodovulum,Rhodovulum euryhalinum,KA-65,35805,D13479,
13741,Rhodovulum,Rhodovulum sulfidophilum,W12,35806,D16430,
13743,Rhodovulum,Rhodovulum strictum,Unknown,58314,D16419,
13744,Rhodovulum,Rhodovulum strictum,Unknown,58314,AB079635,
13745,Rhodovulum,Rhodovulum iodosum,N1,68291,Y15011,
13746,Rhodovulum,Rhodovulum robiginosum,N2,68292,Y15012,
13747,Rhodovulum,Rhodovulum marinum,"3Vi, JA 128",320662,AJ891122,
13748,Rhodovulum,Rhodovulum imhoffii,JA125,365340,AM180953,
13751,Rhodovulum,Rhodovulum steppense,A-20s,540251,EU741680,
13749,Rhodovulum,Rhodovulum visakhapatnamense,"7Vi, JA 181, JA181",364297,AM180707,
13750,Rhodovulum,Rhodovulum kholense,JA297,453584,AM748927,
13752,Rhodovulum,Rhodovulum bhavnagarense,JA738,992286,FR828479,
13753,Roseicyclus,Roseicyclus mahoneyensis,ML6,164332,AJ315682,
13754,Roseinatronobacter,Roseinatronobacter thiooxidans,Unknown,121821,AF249749,
13755,Roseinatronobacter,Roseinatronobacter monicus,Unknown,393481,DQ659236,
13756,Roseisalinus,Roseisalinus antarcticus,EL-88,254357,DQ915620,
13758,Roseivivax,Roseivivax halotolerans,Unknown,93684,DQ915622,
13761,Roseivivax,Roseivivax sediminis,Unknown,936889,HQ615878,
13765,Roseobacter,Roseobacter sp.,R 55,1907202,,
13767,Roseovarius,Roseovarius tolerans,EL-222,74031,,
13768,Roseovarius,Roseovarius nubinhibens,ISM,314263,DQ915625,
13766,Roseovarius,Roseovarius tolerans,EL-172,74031,Y11551,
13769,Aliiroseovarius,Aliiroseovarius crassostreae,"CV919-312, CVSP",154981,AF114484,
13772,Pacificibacter,Pacificibacter marinus,HDW-9,658057,GQ243422,
13771,Roseovarius,Roseovarius mucosus,253-13,215743,,
13773,Roseovarius,Roseovarius indicus,"2PR52-14, B108",540747,EU742628,
13775,Rubellimicrobium,Rubellimicrobium sp.,A-col-R2A-4,2509153,AJ505840,
13776,Rubellimicrobium,Rubellimicrobium sp.,E-R2A-8a,2509153,AJ844283,
13779,Rubellimicrobium,Rubellimicrobium roseum,Unknown,687525,GU109478,
13780,Ruegeria,Ruegeria atlantica,"1480, Rüger, Rüger, 1480",81569,D88526,
13781,Ruegeria,Ruegeria atlantica,1513,81569,D88527,
13784,Ruegeria,Ruegeria pomeroyi,DSS-10,89184,,
13783,Ruegeria,Ruegeria pomeroyi,DSS-3,89184,DQ915631,
13785,Tritonibacter,Tritonibacter mobilis subsp. mobilis,Unknown,379347,AB681677,
13786,Epibacterium,Epibacterium mobile,N-615G15,379347,EU977137,
13787,Tritonibacter,Tritonibacter scottomollicae,R-28751,483013,AM905330,
13788,Ruegeria,Ruegeria marina,ZH17,639004,FJ872535,
13789,Sagittula,Sagittula stellata,"E 37, E-37",52603,DQ915628,
13791,Sulfitobacter,Sulfitobacter pontiacus,Unknown,60137,Y13155,
13792,Sulfitobacter,Sulfitobacter pontiacus,Unknown,60137,,
13794,Sulfitobacter,Sulfitobacter brevis,EL-162,74348,DQ915633,
13795,Sulfitobacter,Sulfitobacter dubius,Unknown,218673,DQ915635,
13796,Sulfitobacter,Sulfitobacter delicatus,Unknown,218672,DQ915634,
13797,Sulfitobacter,Sulfitobacter litoralis,Unknown,335975,DQ097527,
13798,Sulfitobacter,Sulfitobacter marinus,SW-265,394264,DQ683726,
13801,Thalassobius,Thalassobius gelatinovorus,B6,53501,D88523,
13802,Thalassobius,Thalassobius mediterraneus,XSM19,340021,AJ878874,
13803,Shimia,Shimia aestuarii,JC2049,254406,AY442178,
13805,Rhodobacter,Rhodobacter capsulatus,37b4,1061,,
13808,Rhodobacter,Rhodobacter capsulatus,Kb 1,1061,,
13806,Rhodobacter,Rhodobacter capsulatus,Unknown,1061,D13474,
13809,Rhodobacter,Rhodobacter capsulatus,Dr 1 G,1061,,
13807,Rhodobacter,Rhodobacter capsulatus,6950,1061,,
13810,Rhodobacter,Rhodobacter capsulatus,28 G,1061,,
13811,Cereibacter,Cereibacter sphaeroides,"R-26, R26",1063,,
13812,Cereibacter,Cereibacter sphaeroides,Unknown,1063,AF338182,
13813,Cereibacter,Cereibacter sphaeroides,1760-1,1063,,
13814,Cereibacter,Cereibacter sphaeroides,France-y,1063,,
13815,Rhodobacter,Rhodobacter sp.,O.U. 001,1062,,
13816,Cereibacter,Cereibacter sphaeroides,Si 4,1063,,
13818,Cereibacter,Cereibacter sphaeroides,VEN A,1063,ON533542,
13817,Cereibacter,Cereibacter sphaeroides,Meski,1063,,
13819,Rhodobacter,Rhodobacter sp.,O.U.5,1062,,
13820,Rhodobacter,Rhodobacter sp.,O.U.13,1062,,
13822,Rhodobacter,Rhodobacter vinaykumarii,"JA 123, JA123",407234,AM408117,
13821,Rhodobacter,Rhodobacter veldkampii,"51, BN 714",33049,D13477,
13824,Rhodobacter,Rhodobacter megalophilus,JA194,418630,AM421024,
13823,Rhodobacter,Rhodobacter aestuarii,JA296,453582,AM748926,
13825,Rhodobacter,Rhodobacter johrii,JA192,445629,AM398152,
13826,Palleronia,Palleronia marisminoris,B33,315423,AY926462,
13828,Rhodobaca,Rhodobaca barguzinensis,alga-05,441209,EF554833,
13830,Shimia,Shimia isoporae,SW6,647720,FJ976449,
13831,Rubrimonas,Rubrimonas cliftonensis,Unknown,89524,D85834,
13833,Pseudoruegeria,Pseudoruegeria lutimaris,HD-43,571298,FJ374173,
13835,Roseibium,Roseibium marinum,mano 18,281252,AY628423,
13836,Roseibium,Roseibium alexandrii,DFL-11,388408,AJ582083,
13837,Roseibium,Roseibium album,5OM6,311410,AJ878875,
13841,Tropicimonas,Tropicimonas isoalkanivorans,B51,441112,AB302379,
13840,Tranquillimonas,Tranquillimonas alkanivorans,A34,441119,AB302386,
13842,Tropicibacter,Tropicibacter naphthalenivorans,C02,441103,AB302370,
13843,Tritonibacter,Tritonibacter multivorans,MD5,928856,FR727679,
13844,Albimonas,Albimonas donghaensis,DS2,356660,DQ280370,
13845,Tateyamaria,Tateyamaria pelophila,Unknown,328415,AJ968651,
13848,Phaeobacter,Phaeobacter italicus,Unknown,481446,AM904562,
13850,Sediminimonas,Sediminimonas qiaohouensis,Unknown,552061,EU878004,
13851,Marivita,Marivita cryptomonadis,CL-SK44,505252,EU512919,
13852,Marivita,Marivita litorea,CL-JM1,505251,EU512918,
13853,Roseibaca,Roseibaca ekhonensis,EL-50,254356,AJ605746,
13854,Mameliella,Mameliella alba,JLT354-W,561184,EU734592,
13855,Celeribacter,Celeribacter neptunius,"H 14, H14",588602,FJ535354,
13857,Hwanghaeicola,Hwanghaeicola aestuarii,Y26,568105,FJ230842,
13856,Pontibaca,Pontibaca methylaminivorans,GRP21,515897,AJ505788,
13859,Thalassobius,Thalassobius taeanensis,G4,657014,GQ232737,
13860,Jhaorihella,Jhaorihella thermophila,CC-MHSW-1,488547,EU287912,
13861,Celeribacter,Celeribacter halophilus,ZXM137,576117,FJ436725,
13862,Defluviimonas,Defluviimonas denitrificans,D9-3,404881,AM403214,
13863,Defluviimonas,Defluviimonas denitrificans,D11-58,404881,AM403233,
13865,Planktotalea,Planktotalea frisia,"SH6-1, SH6_1",696762,FJ882052,
13864,Pararhodobacter,Pararhodobacter aggregans,D1-19,404875,AM403160,
13867,Parvibaculum,Parvibaculum lavamentivorans,DS-1,256618,AY387398,
13866,Oceanicella,Oceanicella actignis,PRQ-67,1189325,JQ864435,
13868,Parvibaculum,Parvibaculum indicum,P31,562969,FJ182044,
13869,Parvibaculum,Parvibaculum hydrocarboniclasticum,Unknown,884688,GU574708,
